load_id,predicted_rate
TE-000185,3587.56
TE-000186,522.72
TE-000187,2478.5
TE-000188,386.53
TE-000189,2353.8
TE-000190,1335.61
TE-000191,1809.23
TE-000192,2043.18
TE-000193,1693.87
TE-000194,1571.12
TE-000195,3561.78
TE-000196,2369.33
TE-000197,816.08
TE-000198,1585.58
TE-000199,1327.97
TE-000200,552.18
TE-000201,3242.01
TE-000202,1793.72
TE-000203,1570.91
TE-000204,3324.03
TE-000205,4680.17
TE-000206,1114.53
TE-000207,1205.42
TE-000208,4558.1
TE-000209,1804.78
TE-000210,1365.51
TE-000211,1891.79
TE-000212,1374.18
TE-000213,2032.2
TE-000214,2306.73
TE-000215,719.48
TE-000216,3243.88
TE-000217,849.99
TE-000218,4132.71
TE-000219,5066.99
TE-000220,1354.35
TE-000221,1315.75
TE-000222,3377.38
TE-000223,1143.16
TE-000224,2118.77
TE-000225,3656.25
TE-000226,879.03
TE-000227,1144.8
TE-000228,1552.28
TE-000229,2788.07
TE-000230,1531.75
TE-000231,2801.27
TE-000232,3344.2
TE-000233,610.01
TE-000234,1849.49
TE-000235,1032.66
TE-000236,1019.65
TE-000237,1962.18
TE-000238,2464.81
TE-000239,364.94
TE-000240,1120.83
TE-000241,1328.45
TE-000242,3271.03
TE-000243,2950.48
TE-000244,3692.47
TE-000245,1767.97
TE-000246,1504.19
TE-000247,3681.54
TE-000248,2721.6
TE-000249,2133.76
TE-000250,2919.26
TE-000251,2386.01
TE-000252,1619.96
TE-000253,1560.1
TE-000254,3447.04
TE-000255,2352.4
TE-000256,402.97
TE-000257,4112.97
TE-000258,2031.03
TE-000259,1728.54
TE-000260,3662.06
TE-000261,1234.78
TE-000262,3370.27
TE-000263,1415.76
TE-000264,1816.77
TE-000265,2032.51
TE-000266,2086.08
TE-000267,1409.94
TE-000268,4292.61
TE-000269,2069.76
TE-000270,1156.21
TE-000271,2992.29
TE-000272,3817.96
TE-000273,1345.24
TE-000274,2666.32
TE-000275,2032.86
TE-000276,4671.38
TE-000277,3035.99
TE-000278,2032.19
TE-000279,1981.2
TE-000280,3936.19
TE-000281,3401.7
TE-000282,1022.59
TE-000283,1074.72
TE-000284,1830.41
TE-000285,2992.71
TE-000286,1415.76
TE-000287,1463.28
TE-000288,2084.04
TE-000289,1626.11
TE-000290,1056.48
TE-000291,3944.12
TE-000292,1768.53
TE-000293,4176.23
TE-000294,1945.3
TE-000295,2613.36
TE-000296,2034.03
TE-000297,1158.12
TE-000298,4141.27
TE-000299,3343.38
TE-000300,2400.57
TE-000301,1691.15
TE-000302,3343.76
TE-000303,3418.05
TE-000304,3648.87
TE-000305,3626.21
TE-000306,2465.13
TE-000307,1238.98
TE-000308,1157.98
TE-000309,3643.34
TE-000310,4397.98
TE-000311,6127.94
TE-000312,3498.9
TE-000313,3424.94
TE-000314,4669.41
TE-000315,1409.61
TE-000316,5576.33
TE-000317,3505.85
TE-000318,4355.25
TE-000319,1124.46
TE-000320,2298.37
TE-000321,3685.65
TE-000322,4262.03
TE-000323,3391.24
TE-000324,3773.94
TE-000325,2796.97
TE-000326,2944.86
TE-000327,728.93
TE-000328,1994.02
TE-000329,1071.15
TE-000330,2067.93
TE-000331,1159.68
TE-000332,2010.01
TE-000333,852.21
TE-000334,1001.48
TE-000335,1498.99
TE-000336,4530.47
TE-000337,3012.51
TE-000338,2242.55
TE-000339,1716.5
TE-000340,5028.79
TE-000341,2944.01
TE-000342,1670.93
TE-000343,2413.91
TE-000344,2166.53
TE-000345,5602.72
TE-000346,2868.62
TE-000347,1159.61
TE-000348,1835.75
TE-000349,4400.86
TE-000350,3118.07
TE-000351,4883.58
TE-000352,2235.24
TE-000353,3219.1
TE-000354,1673.07
TE-000355,1401.23
TE-000356,3669.03
TE-000357,1173.15
TE-000358,5408.78
TE-000359,5059.29
TE-000360,4454.03
TE-000361,3442.3
TE-000362,1941.26
TE-000363,2875.89
TE-000364,4160.56
TE-000365,2553.5
TE-000366,3971.39
TE-000367,2383.34
TE-000368,746.72
TE-000369,1588.35
TE-000370,5267.62
TE-000371,3615.29
TE-000372,1693.58
TE-000373,2927.15
TE-000374,1939.12
TE-000375,2892.73
TE-000376,1570.91
TE-000377,841.16
TE-000378,1135.5
TE-000379,2011.97
TE-000380,833.74
TE-000381,5976.43
TE-000382,546.55
TE-000383,3357.42
TE-000384,779.86
TE-000385,3802.92
TE-000386,855.07
TE-000387,2064.69
TE-000388,1632.72
TE-000389,1342.06
TE-000390,2728.99
TE-000391,4011.5
TE-000392,1630.45
TE-000393,3490.6
TE-000394,3932.5
TE-000395,2275.35
TE-000396,1364.31
TE-000397,2634.02
TE-000398,2204.53
TE-000399,2964.22
TE-000400,3976.85
TE-000401,2280.46
TE-000402,2186.05
TE-000403,1280.72
TE-000404,1374.05
TE-000405,2124.56
TE-000406,4595.44
TE-000407,1794.9
TE-000408,878.57
TE-000409,1017.01
TE-000410,2244.38
TE-000411,5346.83
TE-000412,1830.23
TE-000413,2427.64
TE-000414,3842.3
TE-000415,2256.34
TE-000416,549.95
TE-000417,1123.82
TE-000418,1641.92
TE-000419,787.35
TE-000420,4129.35
TE-000421,1147.01
TE-000422,4358.47
TE-000423,885.28
TE-000424,2948.99
TE-000425,4991.0
TE-000426,1548.48
TE-000427,1019.74
TE-000428,4272.17
TE-000429,1512.53
TE-000430,2246.9
TE-000431,411.38
TE-000432,3360.78
TE-000433,2720.32
TE-000434,2487.15
TE-000435,1253.89
TE-000436,710.84
TE-000437,3587.77
TE-000438,2011.7
TE-000439,1076.81
TE-000440,5061.59
TE-000441,1124.65
TE-000442,1975.48
TE-000443,1426.19
TE-000444,5043.33
TE-000445,1268.37
TE-000446,1624.95
TE-000447,2274.65
TE-000448,2651.75
TE-000449,2556.22
TE-000450,488.21
TE-000451,1956.3
TE-000452,3195.12
TE-000453,2605.77
TE-000454,3569.16
TE-000455,4405.06
TE-000456,1874.38
TE-000457,4530.74
TE-000458,1454.28
TE-000459,1599.07
TE-000460,5143.16
TE-000461,510.47
TE-000462,1149.99
TE-000463,800.95
TE-000464,3983.27
TE-000465,3998.54
TE-000466,3333.93
TE-000467,4845.35
TE-000468,1858.6
TE-000469,1286.56
TE-000470,551.6
TE-000471,839.77
TE-000472,527.7
TE-000473,2550.83
TE-000474,1219.09
TE-000475,3117.24
TE-000476,1832.94
TE-000477,1458.85
TE-000478,3812.78
TE-000479,859.08
TE-000480,2604.5
TE-000481,5060.46
TE-000482,5516.55
TE-000483,4062.24
TE-000484,826.66
TE-000485,1284.42
TE-000486,849.99
TE-000487,2238.21
TE-000488,3305.47
TE-000489,3519.39
TE-000490,4353.99
TE-000491,1510.29
TE-000492,1597.78
TE-000493,3532.2
TE-000494,1016.18
TE-000495,4226.9
TE-000496,866.36
TE-000497,504.24
TE-000498,2038.26
TE-000499,2126.69
TE-000500,2326.83
TE-000501,4658.16
TE-000502,1739.77
TE-000503,2030.64
TE-000504,5814.07
TE-000505,612.31
TE-000506,992.53
TE-000507,4169.72
TE-000508,1451.66
TE-000509,1950.35
TE-000510,1172.44
TE-000511,4341.67
TE-000512,898.14
TE-000513,553.73
TE-000514,1698.99
TE-000515,4812.68
TE-000516,2966.85
TE-000517,1209.0
TE-000518,3359.98
TE-000519,4292.81
TE-000520,4391.27
TE-000521,3895.16
TE-000522,3885.87
TE-000523,5020.32
TE-000524,2662.35
TE-000525,2388.65
TE-000526,1673.33
TE-000527,1166.03
TE-000528,888.63
TE-000529,1877.18
TE-000530,1223.25
TE-000531,1762.56
TE-000532,516.05
TE-000533,5614.45
TE-000534,1145.24
TE-000535,1865.46
TE-000536,1815.03
TE-000537,1396.21
TE-000538,648.11
TE-000539,2385.54
TE-000540,1347.45
TE-000541,1082.49
TE-000542,5382.69
TE-000543,1361.13
TE-000544,1396.49
TE-000545,1475.27
TE-000546,2517.65
TE-000547,1556.51
TE-000548,2460.35
TE-000549,1216.77
TE-000550,1707.79
TE-000551,1592.09
TE-000552,2906.71
TE-000553,979.86
TE-000554,489.08
TE-000555,3400.8
TE-000556,5574.19
TE-000557,3345.55
TE-000558,1074.72
TE-000559,2475.51
TE-000560,612.31
TE-000561,357.72
TE-000562,1173.99
TE-000563,2900.09
TE-000564,4256.29
TE-000565,3747.52
TE-000566,2000.06
TE-000567,3242.84
TE-000568,3400.52
TE-000569,880.19
TE-000570,3047.15
TE-000571,3656.16
TE-000572,3346.01
TE-000573,618.12
TE-000574,2322.45
TE-000575,1810.67
TE-000576,648.96
TE-000577,4019.65
TE-000578,2356.98
TE-000579,398.65
TE-000580,1486.38
TE-000581,3005.48
TE-000582,1073.19
TE-000583,1822.25
TE-000584,2682.62
TE-000585,4009.52
TE-000586,3439.38
TE-000587,2162.52
TE-000588,2014.01
TE-000589,878.87
TE-000590,4021.1
TE-000591,1079.47
TE-000592,3359.98
TE-000593,1181.31
TE-000594,876.91
TE-000595,1862.15
TE-000596,814.72
TE-000597,3259.22
TE-000598,4209.64
TE-000599,849.2
TE-000600,4003.29
TE-000601,5112.64
TE-000602,414.01
TE-000603,1934.42
TE-000604,1083.56
TE-000605,2442.06
TE-000606,2262.26
TE-000607,1382.2
TE-000608,1161.34
TE-000609,1478.6
TE-000610,5648.33
TE-000611,529.7
TE-000612,1951.77
TE-000613,3205.14
TE-000614,1010.59
TE-000615,1924.89
TE-000616,1339.7
TE-000617,839.67
TE-000618,5198.65
TE-000619,3387.56
TE-000620,1605.49
TE-000621,3279.54
TE-000622,1411.24
TE-000623,1219.91
TE-000624,4804.96
TE-000625,1278.72
TE-000626,4116.17
TE-000627,1663.33
TE-000628,4049.64
TE-000629,712.37
TE-000630,705.09
TE-000631,655.81
TE-000632,4116.28
TE-000633,2131.1
TE-000634,1146.56
TE-000635,2737.26
TE-000636,2283.66
TE-000637,4360.18
TE-000638,608.75
TE-000639,3620.9
TE-000640,1551.91
TE-000641,842.83
TE-000642,3513.64
TE-000643,2097.0
TE-000644,3308.04
TE-000645,1003.08
TE-000646,953.72
TE-000647,2454.49
TE-000648,4225.29
TE-000649,755.76
TE-000650,2714.82
TE-000651,1769.78
TE-000652,1570.45
TE-000653,1296.04
TE-000654,2451.19
TE-000655,1819.59
TE-000656,391.43
TE-000657,1680.86
TE-000658,2398.56
TE-000659,858.66
TE-000660,6244.32
TE-000661,635.24
TE-000662,3622.71
TE-000663,1405.24
TE-000664,3417.62
TE-000665,3313.38
TE-000666,387.12
TE-000667,3041.05
TE-000668,912.74
TE-000669,2013.65
TE-000670,1332.12
TE-000671,3634.17
TE-000672,2320.68
TE-000673,2620.04
TE-000674,3387.52
TE-000675,4890.62
TE-000676,2539.24
TE-000677,989.3
TE-000678,4290.29
TE-000679,672.59
TE-000680,2452.78
TE-000681,3401.7
TE-000682,2910.6
TE-000683,2171.66
TE-000684,1225.99
TE-000685,4076.54
TE-000686,1741.13
TE-000687,1174.11
TE-000688,1016.18
TE-000689,585.69
TE-000690,2239.71
TE-000691,3370.43
TE-000692,2480.56
TE-000693,3096.96
TE-000694,3030.9
TE-000695,898.2
TE-000696,1028.7
TE-000697,2716.17
TE-000698,2771.21
TE-000699,1480.36
TE-000700,2414.21
TE-000701,3345.78
TE-000702,1416.51
TE-000703,992.53
TE-000704,2568.53
TE-000705,1014.28
TE-000706,5130.37
TE-000707,488.64
TE-000708,2395.72
TE-000709,797.13
TE-000710,1238.72
TE-000711,1387.08
TE-000712,621.17
TE-000713,609.38
TE-000714,3981.95
TE-000715,472.49
TE-000716,2548.77
TE-000717,1750.11
TE-000718,4710.59
TE-000719,1351.01
TE-000720,347.62
TE-000721,1702.88
TE-000722,4271.56
TE-000723,2360.71
TE-000724,2533.95
TE-000725,3453.67
TE-000726,1961.82
TE-000727,824.6
TE-000728,2374.31
TE-000729,2188.59
TE-000730,3745.35
TE-000731,3560.54
TE-000732,4571.09
TE-000733,2475.81
TE-000734,5098.51
TE-000735,500.06
TE-000736,987.91
TE-000737,634.23
TE-000738,1861.54
TE-000739,4195.56
TE-000740,1676.35
TE-000741,5126.45
TE-000742,568.8
TE-000743,2243.28
TE-000744,3920.32
TE-000745,1166.65
TE-000746,3480.95
TE-000747,1253.53
TE-000748,835.75
TE-000749,4461.36
TE-000750,1876.61
TE-000751,2042.84
TE-000752,3939.48
TE-000753,1157.37
TE-000754,2605.6
TE-000755,3685.23
TE-000756,2077.04
TE-000757,3598.21
TE-000758,2440.86
TE-000759,1852.4
TE-000760,1219.37
TE-000761,2974.31
TE-000762,1697.48
TE-000763,1427.72
TE-000764,4247.21
TE-000765,2974.31
TE-000766,772.95
TE-000767,3376.81
TE-000768,4572.97
TE-000769,2688.69
TE-000770,3250.8
TE-000771,4413.76
TE-000772,382.65
TE-000773,1342.06
TE-000774,1583.92
TE-000775,1031.44
TE-000776,3450.46
TE-000777,2707.62
TE-000778,840.09
TE-000779,553.54
TE-000780,1461.1
TE-000781,2058.09
TE-000782,2554.38
TE-000783,1455.46
TE-000784,3953.12
TE-000785,4787.09
TE-000786,1221.96
TE-000787,5056.37
TE-000788,4231.33
TE-000789,1954.48
TE-000790,2025.75
TE-000791,1332.12
TE-000792,3176.21
TE-000793,3405.58
TE-000794,2818.28
TE-000795,1563.23
TE-000796,1622.79
TE-000797,1028.14
TE-000798,1982.61
TE-000799,4488.83
TE-000800,4110.76
TE-000801,2483.52
TE-000802,567.68
TE-000803,782.91
TE-000804,2542.77
TE-000805,3693.55
TE-000806,852.6
TE-000807,2948.65
TE-000808,2782.56
TE-000809,4205.59
TE-000810,2288.62
TE-000811,4521.27
TE-000812,1247.07
TE-000813,1047.63
TE-000814,1016.12
TE-000815,2324.67
TE-000816,1239.24
TE-000817,3090.68
TE-000818,861.31
TE-000819,1768.64
TE-000820,5509.98
TE-000821,5484.1
TE-000822,714.63
TE-000823,3187.61
TE-000824,1332.12
TE-000825,5467.9
TE-000826,573.34
TE-000827,570.06
TE-000828,876.36
TE-000829,4644.45
TE-000830,4319.79
TE-000831,1129.24
TE-000832,1313.17
TE-000833,931.1
TE-000834,2215.42
TE-000835,2210.87
TE-000836,1665.18
TE-000837,1074.47
TE-000838,3516.98
TE-000839,2174.0
TE-000840,767.47
TE-000841,1024.07
TE-000842,654.07
TE-000843,842.58
TE-000844,1866.42
TE-000845,1152.09
TE-000846,4922.73
TE-000847,551.6
TE-000848,1019.26
TE-000849,1783.45
TE-000850,514.9
TE-000851,4850.3
TE-000852,1164.51
TE-000853,1546.83
TE-000854,1647.53
TE-000855,2487.15
TE-000856,1321.11
TE-000857,4469.04
TE-000858,3416.63
TE-000859,843.28
TE-000860,1206.59
TE-000861,5434.77
TE-000862,1556.51
TE-000863,1398.61
TE-000864,815.82
TE-000865,3828.94
TE-000866,815.82
TE-000867,1650.59
TE-000868,2634.11
TE-000869,2985.55
TE-000870,1181.31
TE-000871,1041.8
TE-000872,871.55
TE-000873,499.56
TE-000874,4609.65
TE-000875,2067.57
TE-000876,1331.83
TE-000877,1568.53
TE-000878,1827.08
TE-000879,3698.5
TE-000880,360.67
TE-000881,1106.04
TE-000882,360.06
TE-000883,779.13
TE-000884,3722.94
TE-000885,2648.53
TE-000886,1889.02
TE-000887,4339.11
TE-000888,5664.59
TE-000889,1018.91
TE-000890,558.59
TE-000891,2382.58
TE-000892,1146.13
TE-000893,4766.91
TE-000894,1691.42
TE-000895,1009.57
TE-000896,2068.95
TE-000897,1156.05
TE-000898,1086.88
TE-000899,2347.65
TE-000900,2055.01
TE-000901,1455.02
TE-000902,1831.13
TE-000903,3066.18
TE-000904,2413.19
TE-000905,3638.5
TE-000906,465.6
TE-000907,4352.91
TE-000908,3845.09
TE-000909,3709.05
TE-000910,1223.73
TE-000911,4317.23
TE-000912,4323.86
TE-000913,2218.99
TE-000914,3146.82
TE-000915,1302.15
TE-000916,1362.71
TE-000917,1579.09
TE-000918,705.9
TE-000919,2313.6
TE-000920,1689.5
TE-000921,3030.53
TE-000922,491.23
TE-000923,987.54
TE-000924,2408.34
TE-000925,3105.72
TE-000926,2275.0
TE-000927,1533.18
TE-000928,3594.17
TE-000929,1985.61
TE-000930,2043.64
TE-000931,4589.39
TE-000932,3862.23
TE-000933,3793.44
TE-000934,5164.04
TE-000935,2106.81
TE-000936,4539.62
TE-000937,4205.09
TE-000938,611.03
TE-000939,2265.04
TE-000940,2510.23
TE-000941,2002.54
TE-000942,1746.6
TE-000943,856.62
TE-000944,2128.0
TE-000945,1719.62
TE-000946,2452.78
TE-000947,4195.94
TE-000948,3615.56
TE-000949,1803.94
TE-000950,2229.9
TE-000951,1345.24
TE-000952,2058.82
TE-000953,3957.96
TE-000954,1178.39
TE-000955,2509.58
TE-000956,2136.86
TE-000957,4600.51
TE-000958,846.95
TE-000959,2142.66
TE-000960,2646.35
TE-000961,1903.85
TE-000962,489.08
TE-000963,4457.31
TE-000964,822.29
TE-000965,4193.26
TE-000966,2401.82
TE-000967,1025.79
TE-000968,3522.04
TE-000969,2632.62
TE-000970,1782.04
TE-000971,1256.73
TE-000972,2439.02
TE-000973,2167.31
TE-000974,663.17
TE-000975,1787.46
TE-000976,2400.21
TE-000977,4900.85
TE-000978,2102.2
TE-000979,2106.59
TE-000980,3956.68
TE-000981,2583.67
TE-000982,2272.19
TE-000983,794.65
TE-000984,1707.23
TE-000985,1769.23
TE-000986,2320.88
TE-000987,1347.45
TE-000988,3169.58
TE-000989,2242.99
TE-000990,3538.28
TE-000991,2036.1
TE-000992,1551.05
TE-000993,1613.09
TE-000994,2576.71
TE-000995,1611.19
TE-000996,2968.79
TE-000997,3947.84
TE-000998,4587.44
TE-000999,2525.54
TE-001000,1058.81
TE-001001,1996.48
TE-001002,389.49
TE-001003,1797.56
TE-001004,5664.89
TE-001005,1167.57
TE-001006,2403.66
TE-001007,4481.83
TE-001008,2385.9
TE-001009,1891.61
TE-001010,2116.49
TE-001011,1899.97
TE-001012,2812.4
TE-001013,3359.36
TE-001014,1219.96
TE-001015,4618.46
TE-001016,2169.09
TE-001017,4560.02
TE-001018,2858.17
TE-001019,1491.95
TE-001020,2267.95
TE-001021,3411.2
TE-001022,2067.08
TE-001023,1993.53
TE-001024,1844.6
TE-001025,600.08
TE-001026,3577.9
TE-001027,528.68
TE-001028,1396.49
TE-001029,1802.9
TE-001030,2047.72
TE-001031,3111.16
TE-001032,1949.51
TE-001033,4408.91
TE-001034,3955.54
TE-001035,3416.05
TE-001036,1993.81
TE-001037,1608.03
TE-001038,5543.05
TE-001039,4640.94
TE-001040,360.28
TE-001041,4345.96
TE-001042,2831.55
TE-001043,1343.97
TE-001044,5228.55
TE-001045,4259.0
TE-001046,2007.11
TE-001047,1158.12
TE-001048,611.03
TE-001049,1462.93
TE-001050,1333.88
TE-001051,2145.29
TE-001052,2672.1
TE-001053,1346.1
TE-001054,1217.92
TE-001055,437.48
TE-001056,412.95
TE-001057,627.15
TE-001058,3733.39
TE-001059,1020.81
TE-001060,1427.89
TE-001061,1854.33
TE-001062,3724.72
TE-001063,2809.06
TE-001064,2781.59
TE-001065,1656.15
TE-001066,2220.13
TE-001067,3013.11
TE-001068,911.3
TE-001069,5135.74
TE-001070,1121.38
TE-001071,713.87
TE-001072,4198.25
TE-001073,1122.75
TE-001074,3288.44
TE-001075,2051.29
TE-001076,3347.32
TE-001077,780.85
TE-001078,1832.94
TE-001079,723.79
TE-001080,2391.17
TE-001081,2064.21
TE-001082,2042.4
TE-001083,1378.66
TE-001084,493.38
TE-001085,1639.11
TE-001086,3787.79
TE-001087,4918.46
TE-001088,1020.81
TE-001089,2461.9
TE-001090,3818.52
TE-001091,2488.41
TE-001092,1816.45
TE-001093,4181.41
TE-001094,3140.01
TE-001095,3916.0
TE-001096,3695.82
TE-001097,3386.95
TE-001098,2278.22
TE-001099,1080.76
TE-001100,2681.47
TE-001101,593.78
TE-001102,3769.21
TE-001103,2415.62
TE-001104,2364.9
TE-001105,1991.61
TE-001106,882.56
TE-001107,2665.62
TE-001108,797.45
TE-001109,1460.78
TE-001110,856.0
TE-001111,2018.93
TE-001112,1315.94
TE-001113,895.35
TE-001114,1056.71
TE-001115,4550.32
TE-001116,2013.51
TE-001117,2346.54
TE-001118,2288.62
TE-001119,2523.85
TE-001120,3615.41
TE-001121,3558.33
TE-001122,3370.15
TE-001123,1760.91
TE-001124,1058.81
TE-001125,1216.2
TE-001126,3248.98
TE-001127,2024.13
TE-001128,3684.6
TE-001129,1407.13
TE-001130,4568.12
TE-001131,1699.7
TE-001132,3430.64
TE-001133,3321.16
TE-001134,1680.88
TE-001135,2849.83
TE-001136,1219.39
TE-001137,853.39
TE-001138,2105.79
TE-001139,2723.68
TE-001140,1121.38
TE-001141,504.24
TE-001142,1585.7
TE-001143,3000.61
TE-001144,1018.91
TE-001145,1181.31
TE-001146,2064.21
TE-001147,2177.06
TE-001148,2392.87
TE-001149,3994.74
TE-001150,3694.22
TE-001151,3011.8
TE-001152,1213.02
TE-001153,3140.28
TE-001154,1344.14
TE-001155,1478.1
TE-001156,5683.04
TE-001157,853.25
TE-001158,2360.32
TE-001159,2529.07
TE-001160,4683.23
TE-001161,2075.01
TE-001162,1416.51
TE-001163,1164.66
TE-001164,1006.39
TE-001165,535.66
TE-001166,2253.3
TE-001167,2847.02
TE-001168,1198.39
TE-001169,6010.88
TE-001170,840.27
TE-001171,2247.1
TE-001172,2444.47
TE-001173,1827.34
TE-001174,1157.02
TE-001175,3938.42
TE-001176,2052.57
TE-001177,856.17
TE-001178,725.4
TE-001179,2059.94
TE-001180,1763.71
TE-001181,3660.88
TE-001182,2303.14
TE-001183,993.61
TE-001184,1840.29
TE-001185,3846.03
TE-001186,2738.3
TE-001187,4123.31
TE-001188,2838.82
TE-001189,2132.91
TE-001190,924.09
TE-001191,4613.24
TE-001192,1006.39
TE-001193,875.81
TE-001194,1233.6
TE-001195,549.33
TE-001196,2083.89
TE-001197,1844.13
TE-001198,2587.27
TE-001199,2570.12
TE-001200,2135.95
TE-001201,1759.57
TE-001202,855.73
TE-001203,4974.56
TE-001204,1498.4
TE-001205,2336.5
TE-001206,2578.13
TE-001207,806.56
TE-001208,3285.88
TE-001209,892.82
TE-001210,5774.44
TE-001211,1740.15
TE-001212,1613.48
TE-001213,3938.98
TE-001214,754.87
TE-001215,510.94
TE-001216,5464.22
TE-001217,4090.62
TE-001218,3969.5
TE-001219,4038.41
TE-001220,1758.19
TE-001221,361.81
TE-001222,1179.71
TE-001223,2667.22
TE-001224,764.76
TE-001225,2562.31
TE-001226,1657.5
TE-001227,797.04
TE-001228,5004.33
TE-001229,4969.6
TE-001230,1014.28
TE-001231,3478.04
TE-001232,509.94
TE-001233,4281.81
TE-001234,4291.2
TE-001235,1709.01
TE-001236,1184.5
TE-001237,3939.48
TE-001238,2291.34
TE-001239,2706.15
TE-001240,2199.68
TE-001241,5273.76
TE-001242,1065.11
TE-001243,4851.11
TE-001244,2479.82
TE-001245,1350.52
TE-001246,1976.54
TE-001247,5836.38
TE-001248,1478.07
TE-001249,4671.38
TE-001250,1816.3
TE-001251,2520.24
TE-001252,2726.8
TE-001253,2517.31
TE-001254,1046.9
TE-001255,2100.23
TE-001256,1165.36
TE-001257,2509.84
TE-001258,3978.47
TE-001259,3372.27
TE-001260,2288.88
TE-001261,3979.82
TE-001262,3168.39
TE-001263,2091.15
TE-001264,4067.08
TE-001265,861.31
TE-001266,5595.32
TE-001267,2542.77
TE-001268,760.88
TE-001269,2525.15
TE-001270,1236.08
TE-001271,406.95
TE-001272,1430.27
TE-001273,1456.49
TE-001274,2220.53
TE-001275,2060.54
TE-001276,1406.32
TE-001277,3026.81
TE-001278,1844.1
TE-001279,2060.1
TE-001280,489.59
TE-001281,1810.76
TE-001282,4934.71
TE-001283,2859.69
TE-001284,924.03
TE-001285,1724.71
TE-001286,381.44
TE-001287,3041.66
